filename,image_id,base_id,first_stage_prediction,first_stage_confidence,routed_to_second_stage,second_stage_prediction,second_stage_confidence,prediction
126_aug2.jpg,126_aug2,126,other,0.9932925,TRUE,nv,0.87139803,nv
127.jpg,127,127,vasc,0.89187443,FALSE,,,vasc
127_aug1.jpg,127_aug1,127,vasc,0.8925637,FALSE,,,vasc
127_aug2.jpg,127_aug2,127,vasc,0.8515382,FALSE,,,vasc
128.jpg,128,128,other,0.98599756,TRUE,mel,0.9989685,mel
128_aug1.jpg,128_aug1,128,other,0.984645,TRUE,mel,0.9989146,mel
128_aug2.jpg,128_aug2,128,other,0.9873694,TRUE,mel,0.9991517,mel
129.jpg,129,129,other,0.99201816,TRUE,nv,0.94717383,nv
129_aug1.jpg,129_aug1,129,other,0.991682,TRUE,nv,0.7989166,nv
129_aug2.jpg,129_aug2,129,other,0.99209136,TRUE,nv,0.94695204,nv
13.jpg,13,13,other,0.99409115,TRUE,mel,0.9998165,mel
13_aug1.jpg,13_aug1,13,other,0.9902422,TRUE,mel,0.99842227,mel
13_aug2.jpg,13_aug2,13,other,0.99409795,TRUE,mel,0.9985928,mel
130.jpg,130,130,other,0.99603724,TRUE,nv,0.9392379,nv
130_aug1.jpg,130_aug1,130,other,0.99723333,TRUE,nv,0.80598336,nv
130_aug2.jpg,130_aug2,130,other,0.99582946,TRUE,nv,0.9469666,nv
131.jpg,131,131,other,0.9959443,TRUE,mel,0.99931395,mel
131_aug1.jpg,131_aug1,131,other,0.9930459,TRUE,mel,0.9900469,mel
131_aug2.jpg,131_aug2,131,other,0.9959477,TRUE,mel,0.9989769,mel
132.jpg,132,132,other,0.974097,TRUE,nv,0.9343438,nv
132_aug1.jpg,132_aug1,132,other,0.9740715,TRUE,nv,0.8690485,nv
132_aug2.jpg,132_aug2,132,other,0.9805611,TRUE,nv,0.80981356,nv
133.jpg,133,133,other,0.99317,TRUE,nv,0.856494,nv
133_aug1.jpg,133_aug1,133,other,0.9550093,TRUE,nv,0.7745411,nv
133_aug2.jpg,133_aug2,133,other,0.9921298,TRUE,nv,0.9322602,nv
134.jpg,134,134,other,0.99497885,TRUE,mel,0.99969035,mel
134_aug1.jpg,134_aug1,134,other,0.9939573,TRUE,mel,0.9983046,mel
134_aug2.jpg,134_aug2,134,other,0.9960594,TRUE,mel,0.99994844,mel
135.jpg,135,135,other,0.9923899,TRUE,nv,0.99305207,nv
135_aug1.jpg,135_aug1,135,other,0.9934618,TRUE,nv,0.9557716,nv
135_aug2.jpg,135_aug2,135,other,0.9913945,TRUE,nv,0.9857067,nv
136.jpg,136,136,other,0.9903871,TRUE,mel,0.9999999,mel
136_aug1.jpg,136_aug1,136,other,0.9883526,TRUE,mel,0.9999999,mel
136_aug2.jpg,136_aug2,136,other,0.9903535,TRUE,mel,0.9999999,mel
137.jpg,137,137,other,0.97442627,TRUE,nv,0.6000423,nv
137_aug1.jpg,137_aug1,137,other,0.978675,TRUE,nv,0.60027397,nv
137_aug2.jpg,137_aug2,137,other,0.9740981,TRUE,nv,0.5795638,nv
138.jpg,138,138,other,0.9926567,TRUE,mel,0.99999803,mel
138_aug1.jpg,138_aug1,138,other,0.99499834,TRUE,mel,0.9999999,mel
138_aug2.jpg,138_aug2,138,other,0.9942939,TRUE,mel,0.9999944,mel
139.jpg,139,139,other,0.9985785,TRUE,nv,0.9999887,nv
139_aug1.jpg,139_aug1,139,other,0.99589944,TRUE,nv,0.9999966,nv
139_aug2.jpg,139_aug2,139,other,0.9985479,TRUE,nv,0.9999844,nv
14.jpg,14,14,other,0.99682015,TRUE,nv,0.8712082,nv
14_aug1.jpg,14_aug1,14,other,0.9962018,TRUE,nv,0.8639552,nv
14_aug2.jpg,14_aug2,14,other,0.8747073,TRUE,nv,0.88464004,nv
140.jpg,140,140,other,0.99315834,TRUE,mel,0.9999999,mel
140_aug1.jpg,140_aug1,140,other,0.99380183,TRUE,mel,0.9999999,mel
140_aug2.jpg,140_aug2,140,other,0.9944123,TRUE,mel,0.9999999,mel
141.jpg,141,141,vasc,0.8516032,FALSE,,,vasc
141_aug1.jpg,141_aug1,141,vasc,0.9816757,FALSE,,,vasc
141_aug2.jpg,141_aug2,141,vasc,0.88491136,FALSE,,,vasc
142.jpg,142,142,vasc,0.9443783,FALSE,,,vasc
142_aug1.jpg,142_aug1,142,vasc,0.9443783,FALSE,,,vasc
142_aug2.jpg,142_aug2,142,vasc,0.92624694,FALSE,,,vasc
143.jpg,143,143,vasc,0.90904313,FALSE,,,vasc
143_aug1.jpg,143_aug1,143,vasc,0.92710495,FALSE,,,vasc
143_aug2.jpg,143_aug2,143,vasc,0.8863,FALSE,,,vasc
144.jpg,144,144,other,0.996316,TRUE,nv,0.9528089,nv
144_aug1.jpg,144_aug1,144,other,0.9363467,TRUE,nv,0.9521219,nv
144_aug2.jpg,144_aug2,144,other,0.99612045,TRUE,nv,0.9469715,nv
145.jpg,145,145,other,0.99931335,TRUE,nv,0.84068346,nv
145_aug1.jpg,145_aug1,145,other,0.9992741,TRUE,nv,0.84368867,nv
145_aug2.jpg,145_aug2,145,other,0.99931026,TRUE,nv,0.81884456,nv
146.jpg,146,146,other,0.9970151,TRUE,nv,0.9669584,nv
146_aug1.jpg,146_aug1,146,other,0.9960338,TRUE,nv,0.90753984,nv
146_aug2.jpg,146_aug2,146,other,0.9969024,TRUE,nv,0.9510428,nv
147.jpg,147,147,other,0.99703866,TRUE,nv,0.9512769,nv
147_aug1.jpg,147_aug1,147,other,0.9952412,TRUE,nv,0.99020445,nv
147_aug2.jpg,147_aug2,147,other,0.99727386,TRUE,nv,0.946966,nv
148.jpg,148,148,other,0.8608884,TRUE,mel,0.9999723,mel
148_aug1.jpg,148_aug1,148,other,0.8682015,TRUE,mel,0.99999875,mel
148_aug2.jpg,148_aug2,148,other,0.83466935,TRUE,mel,0.9998468,mel
149.jpg,149,149,other,0.99727315,TRUE,nv,0.924834,nv
149_aug1.jpg,149_aug1,149,other,0.9939743,TRUE,nv,0.6138467,nv
149_aug2.jpg,149_aug2,149,other,0.99725974,TRUE,nv,0.77698886,nv
15.jpg,15,15,vasc,0.8069425,FALSE,,,vasc
15_aug1.jpg,15_aug1,15,vasc,0.8545995,FALSE,,,vasc
15_aug2.jpg,15_aug2,15,vasc,0.78802055,FALSE,,,vasc
150.jpg,150,150,other,0.9958093,TRUE,nv,1,nv
150_aug1.jpg,150_aug1,150,other,0.98379034,TRUE,nv,1,nv
150_aug2.jpg,150_aug2,150,other,0.995029,TRUE,nv,1,nv
151.jpg,151,151,vasc,0.9153122,FALSE,,,vasc
151_aug1.jpg,151_aug1,151,vasc,0.920715,FALSE,,,vasc
151_aug2.jpg,151_aug2,151,vasc,0.91950583,FALSE,,,vasc
152.jpg,152,152,vasc,0.97105724,FALSE,,,vasc
152_aug1.jpg,152_aug1,152,vasc,0.98129094,FALSE,,,vasc
152_aug2.jpg,152_aug2,152,vasc,0.969413,FALSE,,,vasc
153.jpg,153,153,other,0.9906684,TRUE,nv,0.9789096,nv
153_aug1.jpg,153_aug1,153,other,0.9886096,TRUE,nv,0.97076946,nv
153_aug2.jpg,153_aug2,153,other,0.99231315,TRUE,nv,0.97074175,nv
154.jpg,154,154,other,0.99183464,TRUE,nv,0.6076135,nv
154_aug1.jpg,154_aug1,154,other,0.9907117,TRUE,nv,0.6993431,nv
154_aug2.jpg,154_aug2,154,other,0.9922282,TRUE,nv,0.5929809,nv
155.jpg,155,155,other,0.9899359,TRUE,nv,0.7119631,nv
155_aug1.jpg,155_aug1,155,other,0.9896443,TRUE,nv,0.70628244,nv
155_aug2.jpg,155_aug2,155,other,0.98960125,TRUE,nv,0.75061876,nv
156.jpg,156,156,other,0.9952114,TRUE,nv,0.99999887,nv
156_aug1.jpg,156_aug1,156,other,0.99624383,TRUE,nv,1,nv
156_aug2.jpg,156_aug2,156,other,0.99319595,TRUE,nv,0.9999993,nv
157.jpg,157,157,vasc,0.9071889,FALSE,,,vasc
157_aug1.jpg,157_aug1,157,vasc,0.8515848,FALSE,,,vasc
157_aug2.jpg,157_aug2,157,vasc,0.92353797,FALSE,,,vasc
158.jpg,158,158,other,0.9893754,TRUE,nv,0.5733152,nv
158_aug1.jpg,158_aug1,158,other,0.98746324,TRUE,nv,0.6041435,nv
158_aug2.jpg,158_aug2,158,other,0.9891216,TRUE,nv,0.57347345,nv
159.jpg,159,159,other,0.98253024,TRUE,nv,0.94695425,nv
159_aug1.jpg,159_aug1,159,other,0.995681,TRUE,nv,0.96573585,nv
159_aug2.jpg,159_aug2,159,other,0.9943943,TRUE,nv,0.975713,nv
16.jpg,16,16,vasc,0.8195605,FALSE,,,vasc
16_aug1.jpg,16_aug1,16,vasc,0.52883583,FALSE,,,vasc
16_aug2.jpg,16_aug2,16,vasc,0.7598843,FALSE,,,vasc
160.jpg,160,160,other,0.99330133,TRUE,nv,0.5956906,nv
160_aug1.jpg,160_aug1,160,other,0.9903778,TRUE,nv,0.5754613,nv
160_aug2.jpg,160_aug2,160,other,0.99353534,TRUE,nv,0.63258284,nv
161.jpg,161,161,vasc,0.844497,FALSE,,,vasc
161_aug1.jpg,161_aug1,161,vasc,0.84978753,FALSE,,,vasc
161_aug2.jpg,161_aug2,161,vasc,0.6268315,FALSE,,,vasc
162.jpg,162,162,other,0.98640144,TRUE,mel,0.83836955,mel
162_aug1.jpg,162_aug1,162,other,0.9827345,TRUE,mel,0.7420825,mel
162_aug2.jpg,162_aug2,162,other,0.9972635,TRUE,mel,0.7708784,mel
163.jpg,163,163,other,0.99649334,TRUE,mel,0.9999999,mel
163_aug1.jpg,163_aug1,163,other,0.9972673,TRUE,mel,0.9999999,mel
163_aug2.jpg,163_aug2,163,other,0.9942003,TRUE,mel,0.9999999,mel
164.jpg,164,164,vasc,0.8757108,FALSE,,,vasc
164_aug1.jpg,164_aug1,164,vasc,0.58920294,FALSE,,,vasc
164_aug2.jpg,164_aug2,164,vasc,0.85151184,FALSE,,,vasc
165.jpg,165,165,other,0.9887655,TRUE,nv,0.86101043,nv
165_aug1.jpg,165_aug1,165,other,0.988599,TRUE,nv,0.79981935,nv
165_aug2.jpg,165_aug2,165,other,0.98818004,TRUE,nv,0.85485107,nv
166.jpg,166,166,other,0.99534327,TRUE,nv,0.94905716,nv
166_aug1.jpg,166_aug1,166,other,0.99484247,TRUE,nv,0.95269144,nv
166_aug2.jpg,166_aug2,166,other,0.99614465,TRUE,nv,0.94698006,nv
167.jpg,167,167,other,0.9902396,TRUE,mel,0.9904398,mel
167_aug1.jpg,167_aug1,167,other,0.99051005,TRUE,mel,0.99402356,mel
167_aug2.jpg,167_aug2,167,other,0.9953785,TRUE,mel,0.9900413,mel
168.jpg,168,168,other,0.99223334,TRUE,nv,0.58740413,nv
168_aug1.jpg,168_aug1,168,other,0.9879748,TRUE,nv,0.53875047,nv
168_aug2.jpg,168_aug2,168,other,0.99155146,TRUE,nv,0.5718742,nv
169.jpg,169,169,vasc,0.9545492,FALSE,,,vasc
169_aug1.jpg,169_aug1,169,vasc,0.9528015,FALSE,,,vasc
169_aug2.jpg,169_aug2,169,vasc,0.94241124,FALSE,,,vasc
17.jpg,17,17,other,0.9955395,TRUE,nv,0.94587564,nv
17_aug1.jpg,17_aug1,17,other,0.9946592,TRUE,nv,0.95120555,nv
17_aug2.jpg,17_aug2,17,other,0.9936095,TRUE,nv,0.91885203,nv
170.jpg,170,170,other,0.98537487,TRUE,nv,0.8199562,nv
170_aug1.jpg,170_aug1,170,other,0.98443186,TRUE,nv,0.8213075,nv
170_aug2.jpg,170_aug2,170,other,0.98590696,TRUE,nv,0.81723046,nv
171.jpg,171,171,other,0.9856502,TRUE,nv,0.9612295,nv
171_aug1.jpg,171_aug1,171,other,0.98556316,TRUE,nv,0.97173613,nv
171_aug2.jpg,171_aug2,171,other,0.98612684,TRUE,nv,0.95630956,nv
172.jpg,172,172,other,0.9824534,TRUE,nv,0.7304896,nv
172_aug1.jpg,172_aug1,172,other,0.9741119,TRUE,nv,0.58319914,nv
172_aug2.jpg,172_aug2,172,other,0.9741,TRUE,nv,0.68067145,nv
173.jpg,173,173,other,0.945202,TRUE,nv,0.9487171,nv
173_aug1.jpg,173_aug1,173,other,0.99570423,TRUE,nv,0.96776193,nv
173_aug2.jpg,173_aug2,173,other,0.95460194,TRUE,nv,0.9469608,nv
174.jpg,174,174,other,0.9928974,TRUE,nv,0.8124161,nv
174_aug1.jpg,174_aug1,174,other,0.9942603,TRUE,nv,0.93678325,nv
174_aug2.jpg,174_aug2,174,other,0.99283296,TRUE,nv,0.79837996,nv
175.jpg,175,175,other,0.98725784,TRUE,nv,0.6457384,nv
175_aug1.jpg,175_aug1,175,other,0.98725784,TRUE,nv,0.6457384,nv
175_aug2.jpg,175_aug2,175,other,0.984937,TRUE,nv,0.6076252,nv
176.jpg,176,176,vasc,0.9380289,FALSE,,,vasc
176_aug1.jpg,176_aug1,176,vasc,0.8515371,FALSE,,,vasc
176_aug2.jpg,176_aug2,176,vasc,0.94726586,FALSE,,,vasc
177.jpg,177,177,other,0.9947721,TRUE,nv,0.5878005,nv
177_aug1.jpg,177_aug1,177,other,0.9974,TRUE,nv,0.64451283,nv
177_aug2.jpg,177_aug2,177,other,0.99489284,TRUE,nv,0.6111794,nv
178.jpg,178,178,other,0.99507225,TRUE,nv,0.5510241,nv
178_aug1.jpg,178_aug1,178,other,0.9948691,TRUE,nv,0.527696,nv
178_aug2.jpg,178_aug2,178,other,0.9937204,TRUE,nv,0.5086436,nv
179.jpg,179,179,other,0.97540456,TRUE,mel,0.9999999,mel
179_aug1.jpg,179_aug1,179,other,0.9677831,TRUE,mel,0.9999257,mel
179_aug2.jpg,179_aug2,179,other,0.97408634,TRUE,mel,0.9999999,mel
18.jpg,18,18,other,0.98106134,TRUE,mel,0.88280135,mel
18_aug1.jpg,18_aug1,18,other,0.88398385,TRUE,mel,0.7390706,mel
18_aug2.jpg,18_aug2,18,other,0.9897742,TRUE,mel,0.7427275,mel
180.jpg,180,180,vasc,0.89348286,FALSE,,,vasc
180_aug1.jpg,180_aug1,180,vasc,0.89887846,FALSE,,,vasc
180_aug2.jpg,180_aug2,180,vasc,0.89668554,FALSE,,,vasc
181.jpg,181,181,other,0.9927353,TRUE,nv,0.93612504,nv
181_aug1.jpg,181_aug1,181,other,0.9900746,TRUE,nv,0.94695807,nv
181_aug2.jpg,181_aug2,181,vasc,0.70271975,FALSE,,,vasc
182.jpg,182,182,other,0.96129334,TRUE,nv,0.681104,nv
182_aug1.jpg,182_aug1,182,other,0.9283847,TRUE,nv,0.66146874,nv
182_aug2.jpg,182_aug2,182,vasc,0.703047,FALSE,,,vasc
183.jpg,183,183,other,0.9922387,TRUE,nv,0.6764833,nv
183_aug1.jpg,183_aug1,183,other,0.99195266,TRUE,nv,0.59345424,nv
183_aug2.jpg,183_aug2,183,other,0.9916639,TRUE,nv,0.5741881,nv
184.jpg,184,184,other,0.99424595,TRUE,nv,0.61875993,nv
184_aug1.jpg,184_aug1,184,other,0.99393374,TRUE,nv,0.6784628,nv
184_aug2.jpg,184_aug2,184,other,0.99462336,TRUE,nv,0.63086027,nv
185.jpg,185,185,other,0.97409195,TRUE,mel,0.9999999,mel
185_aug1.jpg,185_aug1,185,other,0.97368747,TRUE,mel,0.9999999,mel
185_aug2.jpg,185_aug2,185,other,0.7573971,TRUE,mel,0.999986,mel
186.jpg,186,186,other,0.9797175,TRUE,nv,0.5648351,nv
186_aug1.jpg,186_aug1,186,other,0.9753789,TRUE,nv,0.5526204,nv
186_aug2.jpg,186_aug2,186,other,0.97925884,TRUE,nv,0.5645245,nv
187.jpg,187,187,other,0.99839884,TRUE,nv,0.70491767,nv
187_aug1.jpg,187_aug1,187,other,0.9988878,TRUE,nv,0.7386143,nv
187_aug2.jpg,187_aug2,187,other,0.9984643,TRUE,nv,0.7045154,nv
188.jpg,188,188,other,0.99313676,TRUE,mel,0.9326395,mel
188_aug1.jpg,188_aug1,188,other,0.97798514,TRUE,mel,0.99831957,mel
188_aug2.jpg,188_aug2,188,other,0.9933712,TRUE,mel,0.9495977,mel
189.jpg,189,189,vasc,0.58531505,FALSE,,,vasc
189_aug1.jpg,189_aug1,189,vasc,0.5330155,FALSE,,,vasc
189_aug2.jpg,189_aug2,189,vasc,0.588987,FALSE,,,vasc
19.jpg,19,19,other,0.9881898,TRUE,mel,0.8360499,mel
19_aug1.jpg,19_aug1,19,other,0.8804261,TRUE,nv,0.94695646,nv
19_aug2.jpg,19_aug2,19,other,0.99322426,TRUE,nv,0.9491455,nv
190.jpg,190,190,other,0.990159,TRUE,nv,0.9735713,nv
190_aug1.jpg,190_aug1,190,other,0.98649734,TRUE,nv,0.94694215,nv
190_aug2.jpg,190_aug2,190,other,0.9901267,TRUE,nv,0.9469411,nv
191.jpg,191,191,other,0.99250406,TRUE,mel,0.99058473,mel
191_aug1.jpg,191_aug1,191,other,0.9928801,TRUE,mel,0.9884013,mel
191_aug2.jpg,191_aug2,191,other,0.9914802,TRUE,mel,0.99893814,mel
192.jpg,192,192,vasc,0.98292536,FALSE,,,vasc
192_aug1.jpg,192_aug1,192,vasc,0.98191917,FALSE,,,vasc
192_aug2.jpg,192_aug2,192,vasc,0.98136926,FALSE,,,vasc
193.jpg,193,193,other,0.98834825,TRUE,nv,0.958493,nv
193_aug1.jpg,193_aug1,193,other,0.987895,TRUE,nv,0.98119915,nv
193_aug2.jpg,193_aug2,193,other,0.98781013,TRUE,nv,0.98893607,nv
194.jpg,194,194,vasc,0.934816,FALSE,,,vasc
194_aug1.jpg,194_aug1,194,vasc,0.9334176,FALSE,,,vasc
194_aug2.jpg,194_aug2,194,vasc,0.93586844,FALSE,,,vasc
195.jpg,195,195,other,0.9939703,TRUE,nv,0.8715716,nv
195_aug1.jpg,195_aug1,195,other,0.9940718,TRUE,nv,0.8413717,nv
195_aug2.jpg,195_aug2,195,other,0.99360436,TRUE,nv,0.7976722,nv
196.jpg,196,196,other,0.9937871,TRUE,mel,0.9940022,mel
196_aug1.jpg,196_aug1,196,other,0.9897227,TRUE,mel,0.9955925,mel
196_aug2.jpg,196_aug2,196,other,0.99433494,TRUE,mel,0.99608207,mel
197.jpg,197,197,other,0.99051696,TRUE,nv,0.67715114,nv
197_aug1.jpg,197_aug1,197,other,0.99244994,TRUE,nv,0.5050219,nv
197_aug2.jpg,197_aug2,197,other,0.9901905,TRUE,nv,0.9468946,nv
198.jpg,198,198,other,0.9954779,TRUE,nv,0.6385556,nv
198_aug1.jpg,198_aug1,198,other,0.9956688,TRUE,nv,0.93703574,nv
198_aug2.jpg,198_aug2,198,other,0.9950872,TRUE,nv,0.6662428,nv
199.jpg,199,199,vasc,0.90179306,FALSE,,,vasc
199_aug1.jpg,199_aug1,199,vasc,0.9858464,FALSE,,,vasc
199_aug2.jpg,199_aug2,199,vasc,0.8515251,FALSE,,,vasc
2.jpg,2,2,other,0.97961676,TRUE,nv,0.9999917,nv
2_aug1.jpg,2_aug1,2,other,0.97543895,TRUE,nv,0.99999917,nv
2_aug2.jpg,2_aug2,2,other,0.9636098,TRUE,nv,1,nv
20.jpg,20,20,other,0.9939412,TRUE,nv,0.59075236,nv
20_aug1.jpg,20_aug1,20,other,0.99406266,TRUE,nv,0.6190085,nv
20_aug2.jpg,20_aug2,20,other,0.99397445,TRUE,nv,0.52011865,nv
200.jpg,200,200,other,0.75287306,TRUE,mel,0.9992177,mel
200_aug1.jpg,200_aug1,200,other,0.851974,TRUE,mel,0.9900707,mel
200_aug2.jpg,200_aug2,200,other,0.82936704,TRUE,mel,0.9900679,mel
21.jpg,21,21,other,0.9910616,TRUE,mel,0.98319376,mel
21_aug1.jpg,21_aug1,21,other,0.9912179,TRUE,mel,0.9761876,mel
21_aug2.jpg,21_aug2,21,other,0.96818185,TRUE,mel,0.9994901,mel
22.jpg,22,22,other,0.99400616,TRUE,nv,0.914173,nv
22_aug1.jpg,22_aug1,22,other,0.992187,TRUE,nv,0.8986479,nv
22_aug2.jpg,22_aug2,22,other,0.98983014,TRUE,nv,0.8891809,nv
23.jpg,23,23,other,0.99727136,TRUE,nv,0.635104,nv
23_aug1.jpg,23_aug1,23,other,0.9364624,TRUE,mel,0.85337883,mel
23_aug2.jpg,23_aug2,23,other,0.9980238,TRUE,nv,0.6223104,nv
24.jpg,24,24,vasc,0.8367531,FALSE,,,vasc
